text,true_label,predicted_label,phishing_probability,correct_prediction
"[Python-3000] Code freeze? Hey Barry! When are you planing to freeze the code of the trunk and branches/py3k for the upcoming alpha releases? I'll merge the last modifications from 2.6 to 3.0 in a couple of minutes. All tests on Linux are looking good, except for the two profile tests on 3.0. I'm going to test Windows later. Christian __ Python-3000 mailing list smsbmo-9552@python.org http://mail.python.org/mailman/listinfo/python-3000 Unsubscribe: http://mail.python.org/mailman/options/python-3000/python-3000%40tangomu.com",0,0,0.00021636368182953447,True
"Re: [Python-3000] buildbot failure in ppc Debian unstable 3.0 > Seems like we should revert r62242 test_ssl.py in py3k, commit that, then c= > opy it back to trunk, manually 3to2 it, then check that in, then block that= > particular revision. Then, going forward, if test_ssl.py changes need to = > be made, make them against trunk, and they'll get picked up in the regular = > merges to py3k. > > Sound like a plan? Yep. Thanks for looking through this. Bill __ Python-3000 mailing list smsbmo-9552@python.org http://mail.python.org/mailman/listinfo/python-3000 Unsubscribe: http://mail.python.org/mailman/options/python-3000/python-3000%40tangomu.com",0,0,0.00021758672664873302,True
"fx taskforce - phase one final report - mailed by michelle bray forwarded by mike jordan / lon / ect on 19 / 01 / 2001 08 : 38 - robert fenton - stone 04 / 01 / 2001 17 : 42 to : tani nath / lon / ect @ ect , mike jordan , caroline lothian / lon / ect @ ect , kenny nicoll / lon / ect @ ect , peter russell / eu / enron @ enron , shane dallmann / lon / ect @ ect , maya beyhum / lon / ect @ ect , robert fenton - stone / lon / ect @ ect , stephen dwyer / lon / ect @ ect cc : michelle . bray @ uk . arthurandersen . com , mary - anne anderson / eu / enron @ enron subject : fx taskforce - phase one final report - mailed by michelle bray please find attached the revised phase one report with amendments as discussed in our meeting this afternoon . i have asked mary - anne anderson to set up a taskforce meeting for wednesday 24 january . regards michelle",0,0,0.0002161937445634976,True
"re : tried reaching you earlier . aig has agreed capital call not due til monday . i still would like to discuss status of the program when you are available . joe - sent from my blackberry wireless handheld ( www . blackberry . net ) - - - - - original message - - - - - from : kitchen , louise to : deffner , joseph sent : tue nov 20 16 : 16 : 41 2001 subject : aig highstar - we need to talk asap louise kitchen chief operating officer enron americas tel : 713 853 3488 fax : 713 646 2308",0,0,0.0002167303755413741,True
"[UAI] CfP FOCLASA'05 at CONCUR 2005: Foundations of Coordination Languages and Software Architectures FOCLASA 2005 4th International Workshop on the Foundations of Coordination Languages and Software Architectures A Satellite Workshop of CONCUR 2005 August 27, 2005 San Francisco, Californa (USA) http://foclasa05.lcc.uma.es Abstract A number of hot research topics are currently sharing the common problem of combining concurrent, distributed, mobile and heterogenous components, trying to harness the intrinsic complexity of the resulting systems. These include coordination, peer-to-peer systems, grid computing, web-services, multi-agent systems, and component-based systems. Coordination languages and software architectures are recognised as fundamental approaches to tackle these issues, improving software productivity, enhancing maintainability, advocating modularity, promoting reusability, and leading to systems more tractable and more amenable to verification and global analysis. The goal of this workshop is to put together researchers and practitioners of the aforementioned fields, to share and identify common problems, and to devise general solutions in the contexts of coordination languages and software architectures. Topics of interest Topics of interest include (but are not limited to): * Theoretical models (coordination, component composition, concurrency, semantics, expressiveness); * Specification, refinement, and analysis of software systems (architectures, patterns and styles, verification of functional and non-functional properties); * Languages for interaction, coordination, architectures, and interface definition (implementation, interoperability, heterogeneity); * Dynamic software architectures (mobile agents, self-organizing/adaptive/reconfigurable systems); * Tools and environments for the development of applications. In particular, practice, experience and methodologies from the following areas are solicited as well: - Web-services - Multi-agent systems - Peer-to-peer systems - Grid computing - Component-based systems Call for Papers = FOCLASA 2005 is a satellite workshop of the 16th International Conference on Concurrency Theory (CONCUR 2005). The workshop will be held at same location as CONCUR 2005 on August 27, 2005, one day after the main conference. The workshop tries to provide a venue where researchers and practitioners on the topics above can meet, exchange ideas and problems, identify some of the key and fundamental issues related to coordination languages and software architecture, and explore together and disseminate solutions. FOCLASA 2005 invites the submission of technical papers in any of the topics of interest and areas listed above. Submissions must describe authors’ original research work and their results. Description of work-in-progress is also encouraged. The contributions should not exceed 15 pages formatted according to the style of the Electronic Notes on Theoretical Computer Science (ENTCS), and should be emailed as PostScript (PS) or Portable Document Format (PDF) files to foclasa05@lcc.uma.es. All submissions will be reviewed by an international program committee that will select them for presentation in the workshop. Selected papers will be available through the workshop website, and a printed version of the proceedings will be distributed among participants during the workshop. The proceedings of the workshop will be published in Electronic Notes in Theoretical Computer Science (ENTCS). Participants will make a presentation of their papers (about twenty or twenty five minutes maximum), followed by a five to ten minutes round of questions and discussion on participants’ work. The workshop will also include a closing panel in which several issues related to the topics of the workshop and some issues raised during the workshop will be discussed. The Panel Chair (to determine) will invite the panelists and moderate the debate. The publication of a special issue on FOCLASA 2005 in an international scientific journal is also being prepared. Selected participants will be invited to submit an extended version of their papers after the workshop. These extended versions will be reviewed by an international program committee, which will decide on their final publication on the special issue. Previous editions of FOCLASA have been published on Fundamenta Informaticae and Science of Computer Programming. Program Committee = Farhad Arbab, CWI, The Netherlands Antonio Brogi, University of Pisa, Italy Carlos Canal (co-chair), University of Málaga, Spain Atsushi Igarashi, University of Kyoto, Japan Jean-Marie Jacquet, University of Namur, Belgium Nickolas Kavantzas, Oracle, USA Antónia Lopes, University of Lisbon, Portugal Ronaldo Menezes, Florida Institute of Technology, USA John-Jules Ch. Meyer, Universiteit Utrecht, The Netherlands Ernesto Pimentel, University of Málaga, Spain Alessandro Ricci, University of Bologna, Italy Katia Sycara, Carnegie Mellon University, USA Vladimiro Sassone, University of Sussex, UK Mirko Viroli (co-chair), University of Bologna, Italy Jan Vitek, Purdue University, USA Gianluigi Zavattaro, University of Bologna, Italy Important dates = Submission: May 31, 2005 Notification of acceptance: June 30, 2005 Final version due:July 15, 2005 Workshop: August 27, 2005 Organisation Carlos Canal Universidad de Málaga (Spain) E-mail: tjacu@lcc.uma.es http://www.lcc.uma.es/~canal Mirko Viroli Università degli Studi di Bologna (Italy) E-mail: ptbfhpx@deis.unibo.it http://www.ingce.unibo.it/~mviroli __ uai mailing list faq@ENGR.ORST.EDU https://secure.engr.oregonstate.edu/mailman/listinfo/uai",0,0,0.0002986617910210043,True
"book : english verbs author : eugene m . russakovskii , associate professor , kharkov state automobile & highway technical university ( xadi ) , kharkov , ukraine . title : "" encyclopedia of english verb forms : rules & exceptions "" publishing houses : "" karavella "" ( kharkov , ukraine ) ; "" prestige "" ( moscow , russia ) year of publication : 1998 isbn 's : 966-586 - 036 - 4 , 588-569 - 009 - x language : russian ( verb tables are given in english ) price : $ 30 + shipping and handling "" encyclopedia . . . "" deals with all english verbs having non-standard grammatical paradigm . the book might be considered as a [ very ] far going generalization of the pages 96-120 of the well-known monograph by r . quirk , g . n . leech , s . greenbaum , and j . svartvik "" a comprehensive grammar of the english language "" . as the main subject of "" encyclopedia . . . "" is studying all english verbs with non-standard grammatical paradigm , irregular verbs are also included . one will find here 1209 irregular verbs , including 297 monomorphemic ones and 20 verbs-abbreviations . all irregular verbs are classified into 86 schemata . numerous comments related to verb forms usage are given , all schemata are described in detail . naturally , irregular verbs , can't exhaust the subject under consi - deration ! as it turned out , many questions related to non-standard verb in - flexions have been exposed by grammarians in an insufficiently severe form , and with numerous gaps ; a number of situations has not been described or those descriptions contained different errors and inaccuracies ; the set of rules regulating pronunciation and spelling of verb inflexions was non-complete ; the sets of exceptions to the formulated rules did not exist at all or contained only a small part of the corresponding verbs-exceptions . in "" encyclopedia . . . "" , we formulate an exhaustive set of rules regulating pronunciation and spelling of verb inflexions , both for bre and ame , taking into account all possible , sometimes rather curious , situations . every rule is supplied with the corresponding set of exceptions ( if there are any ) ; they are named "" ccc "" 's ( "" closely complete corpora "" ) in our book . numerous errors and inaccuracies ever met in related literature have been corrected in "" encyclopedia . . . "" . * * * * * for information on ordering please contact the author at : arus @ ilt . kharkov . ua",0,0,0.00022874210844747722,True
"RE: [Razor-users] What's wrong with the Razor servers now? The problem is clearly because the info isn't syncing between the servers. If I run the check against honor which is where it was reported then the check is positive. If I run the check against apt or fire, it's negative. Original Message From: Rose, Bobby Sent: Wednesday, August 07, 2002 9:05 AM To: mail@vipul.net Cc: ML-razor-users Subject: RE: [Razor-users] What's wrong with the Razor servers now? It's still doing it. I reported a message as spam 10 minutes ago and the check keeps coming back false. What's funny is that message that I'm testing with it the sample-spam.txt message from SpamAssassin and I know it's been reported before. Original Message From: Vipul Ved Prakash [mailto:mail@vipul.net] Sent: Wednesday, August 07, 2002 3:45 AM To: Rose, Bobby Cc: ML-razor-users Subject: Re: [Razor-users] What's wrong with the Razor servers now? Hi, We were rolling out changes to TeS and catalogue servers over the last two days. Any glitches you might have experienced would have been due to the upgrades. The upgrades are now complete, and things are back to normal. Several new features in TeS will provide better accuracy, specially with regards to false-positives. cheers, vipul. On Tue, Aug 06, 2002 at 06:54:04PM -0400, Rose, Bobby wrote: > I'm still seeing this. It reports to honor.cloudmark.com but checks > against apt.cloudmark.com. What is the sync delay between these > boxes? > > Original Message > From: Rose, Bobby > Sent: Monday, August 05, 2002 2:05 PM > To: ML-razor-users > Subject: [Razor-users] What's wrong with the Razor servers now? > > > I noticed a low count of razor'd spam messages. So after digging, if I > razor-report a message the diags say that it was accepted but if I > turn around and run a check on the exact same message that was > reported, then it doesn't find the sig and as such isn't spam. > > > - > This sf.net email is sponsored by:ThinkGeek > Welcome to geek heaven. > http://thinkgeek.com/sf > __ > Razor-users mailing list > Razor-users@lists.sourceforge.net > https://lists.sourceforge.net/lists/listinfo/razor-users > > > - > This sf.net email is sponsored by:ThinkGeek > Welcome to geek heaven. > http://thinkgeek.com/sf > __ > Razor-users mailing list > Razor-users@lists.sourceforge.net > https://lists.sourceforge.net/lists/listinfo/razor-users -- Vipul Ved Prakash| ""The future is here, it's just not Software Design Artist | widely distributed."" http://vipul.net/|-- William Gibson - This sf.net email is sponsored by:ThinkGeek Welcome to geek heaven. http://thinkgeek.com/sf __ Razor-users mailing list Razor-users@lists.sourceforge.net https://lists.sourceforge.net/lists/listinfo/razor-users - This sf.net email is sponsored by:ThinkGeek Welcome to geek heaven. http://thinkgeek.com/sf __ Razor-users mailing list Razor-users@lists.sourceforge.net https://lists.sourceforge.net/lists/listinfo/razor-users",0,0,0.00021648770780302584,True
"Add up to 3 inches of pure length Let's call a spade a spade - it's not so long, and absolutely thin! Wanna improve it? Let yourself go big as a lover! http://dearcan.com/ be resolved, because it makes a lot of sense to resolve it. That is whereHe makes the speeches and he feels that `theyre still not listeningMany people have held him in great awe, and that is only natural.",1,1,0.9959422945976257,True
"if you are paying more than 3 . 6 % on your mortgage , we can slash your payment ! ( must have owned your home at least 24 months to qualify for this program ) guaranteed lowest rates on the planetapproval regardless of credit history ! start saving todayshow me the lowest rates dicta handstand cheesecake hicks callus aventine article belch theorem crypt stahl ersatz ecumenic firehouse scatterbrain guatemala amalgamate premium antecedent linguist canticle checksum priggish alice bayou alike chatham flexible violate ariadne rosenthal seneca bide panther erlenmeyer brookside nbs periwinkle cbs ytterbium adulate admission phony cumin bodice pelvis nugatory pentagonal ambiguous auriga caliper solid reciprocate dissertation absurd chap liberia intestine groin embeddable jilt asheville spinnaker folk adapt ascertain teheran yaounde tariff whence radiotelephone bellyfull explicable edging embolden hierarchic o synonymous laotian doghouse accentuate capacitive codebreak altercate convict mallory phonology gimbal chariot acquiesce owing bunch dakar cannery battle speed approval decimate backpack magnetite coronary medicine aqua quirk mescaline rotenone bronchi seminar hattiesburg copter cavalcade fabulous deathbed anteater became marigold bicycle buzzing bunk angeline snowfall wireman townsmen mynheer circumvention devour fragmentation slothful arlene parasol creosote viceroy crayon playtime stage pus twofold quixotic debug abstain adulterate dioxide tientsin bookshelf nv toastmaster anita roundabout holdover calkins sony seamen blown corset davenport misty molly amid cleanse sociable telecommunicate bake statewide engel moonlight bluegill holm truism python ac scratchy clot inattentive drizzle sinful welt frankfurter four squat hollowware bilingual pause embrace kyle ayers indefensible counsel ultimatum spaniel twelfth chimeric triumphal oracular rack industry orwellian simplectic hear usual vestige drunk prank bisect peed interrogatory detain accompany cozy chronology bane by hacienda workspace fatten arctic ritual marcello ronnie riemann asbestos anita aleph coward faulkner bolshevik predominate tty tuscaloosa corey submit singapore rabat intrigue jordan tallahassee beat petersburg opposition darwinian alight cyanate slug pulsate chasm flora weed purify syndrome meredith referenda asparagine simile caraway decrease household meningitis virtuosity cheek eightieth jot trompe climate blown abutted autopsy cromwell burley woodwind yip roger dreyfuss embraceable unital gibson gaur tenacity aesthetic bloodhound antisemitism voluntary downriver immune mandrill serviceman banish curran marcel congratulatory clique pencil chairmen banks minibike dairyman ladle dumbbell oil claire discomfit modulus orthodox type bema bondsmen copperhead chauncey milieu doctrinaire blast nude foible taboo utrecht breadfruit tumbrel neurophysiology lesson magnetron banal trojan advice rae provoke yokuts venous waitress ann cursory mila exotica encumber cameo pyrophosphate boca penetrate total awry dowling groggy operand usual sanctity button obtrusion disparate curious ellsworth bhutan emendable korea persecute empower bentley life sheer dressmake expedient therein paregoric cloy laplace counterpoise iverson synod shiplap gainful rill thesis rondo york spastic chauffeur danbury accept caruso battalion bodybuilder indwell hanoverian progression sanatoria appanage talisman dour need disperse printmake classic cream charity axisymmetric pinpoint caucus kim inflexible mineral jeff pittston moen locomotory teamster sappy coke centrifugate flinch barnabas flippant octennial benefactor brunette richard phon hoof be nitty maverick schloss cozen quickstep hubbell canoga lab billow airspeed cull carte morphology embedded shroud accessible debussy confess gaillardia dingo boson dilatation award ccny eerie expansion dolce refinery pestilential q cashew approve mispronunciation bet dodecahedral herald musician angelica appraise growl prefab hydrocarbon burnt hackett glint anorthite lanky equipoise gymnastic kyoto duncan bess peony belittle duma admissible counterproposal brow arrive foley globulin biddy stick draw jest constipate shore guilford convalescent beebe bark demitted eclogue handline oratoric fascist aforesaid diorama amaranth columbia negroid brigantine attributive embank orgiastic underclassmen teflon brakeman susan emotion cognizable launder avertive opera coventry beef",1,1,0.9965774416923523,True
"phone call today vince , there are a few matters i ' d like to discuss with you : clarification on who tony harrison reports to ( i had understood it would be the houston crude oil weather forecast team but i am not now sure ) to let you know that joe wants to recruit a strongly mathematical macroeconomist reporting to steve , and therefore that maureen will be returning to houston later this month to talk about stinson coming over for a visit regards , tani",0,0,0.00021667787223123014,True
"re : interest rates following the discussions i have had with louise and jay , this is the proposed solution to the interest rate risk management in newco . 1 . for the first few weeks ( to a few months ) we continue to use infinity to update the curves at 2 pm . i will need to have one trader to execute , mark curves and do any deals for foreign exchange ( cd $ etc . ) . louise , i hope you have this in your budget and headcount . i will need one junior trader ( and maybe two as things grow ) to help do this job . i have lined up one of the guys in the old trading desk , if this goes forward . 2 . in the first few weeks , jay webb and myself are hoping to acquire a lighter , and much simpler interest rate package which will allow us to do what we do , with significantly lower costs . we also will re - design the way we aggregate interest rate risk in the commodity books , to make it simpler and easier . to ensure there is no more discussion ever of drift - reallocation , i propose a method where , every desk head gets back his complete interest rate portfolio drift every month or quarter ( less any transaction expenses ) . i would expect that , the interest rate curve shift will be small till we build a somewhat longer dated portfolio , while the drift could start becoming substantial pretty quickly ( as we start making money ) . hope this answers the questions . we will have the curves at the right time , done by the trading group . we will still measure and manage our own exposure to both interest rates and currencies . we intend to allocate small var to that risk management . we would deal primarily with one or two counterparties - the parent bank and a couple of futures brokers to manage the risk . just to be very clear , while i am happy to manage this risk ( with extra help ) , i am primarily interested in the running of power options and structured products . harry ps - i cant find jeffrey gossett in the email system , stacey can you forward the email to him ( i dont know if he is an ene employee ) - - - - - original message - - - - - from : kitchen , louise sent : monday , january 07 , 2002 2 : 25 pm to : gossett , jeffrey c . ; arora , harry ; webb , jay cc : lavorato , john subject : re : interest rates harry / jay , can you help come to some conclusion on this . - - - - - original message - - - - - from : gossett , jeffrey c . sent : monday , january 07 , 2002 12 : 49 pm to : lavorato , john ; kitchen , louise subject : interest rates john / louise - given that under the current plan , the bank will be trading our interest rate risk , i doubt we are taking an interest rate trader to newco . in order to get the books run we will need an interest rate curve . should i plan on just getting access to reuters and setting a curve off of libor on my own ? jeff",0,0,0.00021842315618414432,True
First-class replica watches at Replica Classics Best replica watches from IWC at Replica Classics Choice IWC replica watches at Replica ... 0ver 3OO $tyles of Replica //atches http://chimeequipoak.com/,1,1,0.9966540336608887,True
"Get it longer, fuller, and stronger! Now you can easily build your hopes on this wonderful enhancement method! Start now, and you'll be awarded with admiration very soon! http://wearplaces.com/ descendants of freed slaves from Cherokee citizenship,match against Porto this Tuesday. Portsmouth have onlyand there was no chance left for West Ham to equilize.",1,1,0.9965117573738098,True
"presentation at ut vince , i appreciate your response to my request for you to speak to my class on real options . i thought you might enjoy the following exchange of emails that occurred yesterday . perhaps some of these issues could be addressed in your talk . jim - - - - - original message - - - - - from : sheridan titman sent : friday , march 31 , 2000 9 : 11 am to : jim dyer subject : re : real options course feedback jim : your student has raised some difficult questions . i would recommend ehud , but i thought that the finance people have the answers in cases with complete markets and that we rely on the decision science people for cases with incomplete markets . if it would help , i can come in at 6 pm after my class in a couple of weeks . sheridan sheridan titman department of finance college of business administration university of texas austin , texas 78712 - 1179 512 - 232 - 2787 ( phone ) 512 - 471 - 5073 ( fax ) titman @ mail . utexas . edu - - - - - original message - - - - - from : jim dyer sent : thursday , march 30 , 2000 4 : 37 pm to : sheridan titman subject : re : real options course feedback sheridan , which of your classes do you want to miss ? just kidding . actually you probably told me that before . can you suggest someone else who would be a good choice to discuss the use of option theory in the context of incomplete markets , and to address some of the types of questions raised in the note from the student ? jim - - - - - original message - - - - - from : sheridan titman sent : thursday , march 30 , 2000 5 : 58 pm to : jim dyer subject : re : real options course feedback jim : i teach at the same time as you do . sheridan sheridan titman department of finance college of business administration university of texas austin , texas 78712 - 1179 512 - 232 - 2787 ( phone ) 512 - 471 - 5073 ( fax ) titman @ mail . utexas . edu - - - - - original message - - - - - from : jim dyer sent : thursday , march 30 , 2000 11 : 32 am to : sheridan titman subject : fw : real options course feedback sheridan , see the comments below . i don ' t mean to put you on the spot , and have not announced anything in class , but i am hoping that you could visit my class for about an hour one thursday afternoon to discuss your views regarding applications of option pricing concepts to "" real options "" . as a reminder , i ' ve attached a course outline . chris kenyon from schlumberger is speaking on april 13 , and vince kaminski has tentatively agreed to speak on april 20 . i am going to be out of town on april 27 , so that leaves either next thursday ( april 6 ) or may 4 . would either of those times work for you ? i ' m not thinking of any preparation , but more of an informal discussion of the "" philosophical issues "" related to real options work . jim - - - - - original message - - - - - from : jim dyer sent : thursday , march 30 , 2000 1 : 24 pm to : ' jclevenger @ optionii . bus . utexas . edu ' subject : re : real options course feedback josh , some very thoughtful observations . as you know , i had invited one finance professor to our class on arundel , but he was out of town . i do plan to invite sheridan titman to discuss the issue of using the option models in situations where there is no underlying security that is traded . i do think it is important to face that issue , which is actually covered at a theoretical level in our last couple of readings . the issue of volatility is also an excellent issue for further discussion , as you suggest . so far , we ' ve been looking at cases where volatility is "" given "" . the problem of finding an "" objective "" measure of volatility for a project reminds me of the problem of finding the correct risk adjusted discount rate , which is not surprising since the concepts are almost two sides of the same plate . one approach , of course , is to do some modeling using traditional decision analysis tools , including subjective probabilities , but the finance people who write options articles don ' t like to think about such ideas . i ' ll try to address these issues in more detail as the semester continues . i think it was important to surface some of these points early , and to come back to them after we have seen how to apply the methods in a naive sort of way . thanks for the feedback and comments . jim - - - - - original message - - - - - from : jclevenger @ optionii . bus . utexas . edu sent : thursday , march 30 , 2000 8 : 42 am to : jim . dyer @ bus . utexas . edu cc : josh - clevenger @ reliantenergy . com subject : real options course feedback after overcoming the initial ( i hope ) overload of materials and tools presented thus far in the semester , it appears to me that you are achieving the objective of making us comfortable with optionality valuation as applied to a variety of problems which are outside the borders defined by a liquid market of traded financial elements . as a constructive feedback , you have been forthright with us in marking off areas of this subject which are still controversial . i also realize that rightly so , real - world application of this type of analysis without a robust understanding of finance may degenerate into a succession of assumptions that result in a "" house of cards "" effect . my opinion at this point is that two issues are of potentially "" make - or - brake "" importance if i am to persuade my superiors to accept these methods for valuations outside the realm of projects whose value is primarily driven by the value of commodities backed by financial instruments . these issues are easy to guess : 1 ) discounting and risk free rates : i do not sense that anyone in the class has put forth convincing arguments as to the proper application of time value questions in the absence of liquidity . is there someone within the finance department that can present a firmer position on this question ? 2 ) volatility : i found winston ' s examples on this metric succinct . i would recommend that in future years you dedicate some hours of class time to this subject . my criticism again relates to messy problems . i anticipate arguments against real option applications based on the dispute of volatility measures . if i were a conservative financial manager , i would argue that : * * * two - a : implied volatility derived from an industry specific slice of equity options is a shotgun approach - - the projects being valued are of a tranche which may in fact have a significantly different outcome variance than the weighted average measured by the equities utilized . oil , gas and electricty are good examples the major players are competing on many different levels of the value chain . smaller companies do exist which are dedicated to one strata , but what about projects that want to exploit opportunies across strata in a vertically integrated company ? * * * two - b : based on the following skepticism - if a real option value is being proposed for a new business venture ( some new unexploited opportunity , ) there is some paradox embedded in the increased value based on high volatility in new ventures and the high risk of failure . this skepticism is likely to be less acute in high - tech sectors where the huge upside of new ventures is paraded before us daily by nasdq touts . it is a much harder sell to "" mature "" industries . of particular interest in the power industry are investments centered around opportunities arising from restructuring of electricity and natural gas sectors as regulation is removed . a large proportion of the risk is embedded in ongoing changes of public policy on an international basis . as an intentionally screwed - up example , can anyone other than a financial genius correctly asses volatility for u . s . companies investing in seed projects in mexico based on speculation of the inevitable dismantling of the national utility ( cfe ) and pemex ? james s . dyer fondren centennial chair in business department of management science and information systems cba 5 . 202 the university of texas at austin austin , texas 78712 - 1175 email : j . dyer @ bus . utexas . edu telephone : 512 - 471 - 5278 fax : 512 - 471 - 0587",0,0,0.00021965787163935602,True
"Re: [Python-Dev] Detecting 64bit Windows (was RE: Reminder: last alphas next Wednesday 07-May-2008) > Sorry, my bad, yes, the platform.architecture() is helpful, the only problem > is that I'd rather settle for a sort of standardized nomenclature for this. > Both platforms use the win32 API, so would Windows XP be win32-32 and x64 be > win32-64 or something like that? We settled that the architecture name is amd64. ""64"" is not enough, because it can't tell Itanium and AMD64 apart (which are both Win64). Regards, Martin __ Python-Dev mailing list zvllln-eum@python.org http://mail.python.org/mailman/listinfo/python-dev Unsubscribe: http://mail.python.org/mailman/options/python-dev/python-dev%40tangomu.com",0,0,0.00021877374092582613,True
"re : comments fyi . forwarded by rakesh bharati / na / enron on 03 / 27 / 2001 07 : 43 pm sheridan titman on 03 / 27 / 2001 06 : 46 : 31 pm to : rakesh . bharati @ enron . com cc : subject : re : comments rakesh : thanks for your input . they are quite useful for helping me clarify my own thinking . the following are my responses to your comments and clarifications . the * * ed paragraphs are from me and the others are from you . 1 . the money is being set aside to avoid negative values . it is not clear if you mean the values of the cash flow or the pv at the node . anyhow , we shall be setting aside money not just for that specific node but all nodes at that cross - section of time as the risk - free asset pays in all states of nature . this will have to be done every time there is a negative realization . thus , for the typical project we have , the value of risk capital may be extremely high , as we are not following a tail - based norm anymore . * * i agree that this is confusing and needs further refinement . i do this because i have some concerns about discounting negative cash flows , ( this is discussed in my first memo ) . this clearly provides a conservative estimate of firm value , and a measure of risk capital that is too high . from the perspective of evaluating the appropriate level of risk capital , it is sufficient that enough capital be employed so that the pv at each node is positive . also , one might want to set the level so that the pv is positive in say 98 % of all nodes . 2 . your memo appears to suggest that debt capacity is contingent on all values being positive . if so , we are only issuing risk - free debt . also , a project with a single negative value at each cross - section of time will not have a positive debt capacity . * * again , this is a very conservative initial estimate . when the model is refined , you probably want to define debt capacity so that the project defaults a certain percent of the time . 3 . it seems that our optimization argument is the discount rate , which is obtained in each step from the comparison investment ( by equating the variances ) . it is not clear if changing the discount rate will have such an effect on the project variance so as to lead to a global convergence . * * i am not assuming that the change in the discount rate has a major effect on volatility . in fact , i think the process requires only one iteration when the volatility is independent of the discount rate . again , the idea is that we calculate the volatility of the project ' s value calculated with an initial discount rate . using the calculated volatility and the stock of a comparison firm , calculate a more appropriate discount rate . if the volatility of the project ' s value is not affected by the change in discount rates then we are done . if , however , the change in discount rates changes volatility , then we may have to iterate . let me know if this makes sense . * * also , our project has a finite life and the market - based assets will have infinite lives . in the light of this fact , how will we define the relevant variance ? is it the spot variance of the returns of the comparison investment ? * * this is a good point . i was thinking in terms of the average variance , but this may not be correct . actually , we know that this is just an approximation and we need to think about whether or not it is a good approximation . typically , firms tend to ignore issues relating to the duration of their project cash flows when they determine discount rate , which clearly does not make sense . this requires some additional thought . * * 4 . finally , our criterion is to subtract from the average pv the investment and also the risk capital . setting risk capital to zero , this model closely resembles the intuitive present value criterion and endogenously determines the discount rate . * * this is correct . my goal was to come up with something that was closely related to what you are already doing but which gives you some insight into how to define risk capital and the appropriate discount rate . there are a number of ways that we can refine and improve this procedure . what we need to first consider is whether or not the basic approach makes sense for the kind of projects that you are evaluating . * * gas field case to facilitate your thinking , we are providing a gas field example below . we invest x million dollars to buy and develop a gas field . a profile of expected production and variance of the production per year is available from the engineers at the beginning . production will be autocorrelated , as the profile will shift up or down based on the actual gas reserves being more or less than the estimated reserves . we assume the life of the field to be 10 years with no salvage value . there are fixed and variable operating costs . it might be useful for you to think about applying the framework to this problem . * * this problem is probably pretty straightforward because it is unlikely that the cash flows will be negative once the gas field is producing . hence , there is no need to be concerned about risk capital ( other than the x million dollars to buy and develop the property ) . to value the property assuming all - equity financing we calculate the value process of the developed project and compare its volatility to a comparison investment whose value process is observable ( e . g . , a traded mlp ) . the risk - adjusted return of the comparison investment would then be used to discount the cash flows of the gas field . please note that this procedure requires relatively strong assumptions and calculating the risk - adjusted return on the comparison investment is not necessarily straightforward . * * let me know when you would like to discuss this . * on another topic , is it possible for you to give me information about one case where enron bought or sold a base load power plant , where the purchaser financed the transaction with non - recourse debt . we would like the following information : 1 . the value of the power plant ( or purchase price ) 2 . the amount of debt financing and the terms of the debt contract . 3 . some information about the pricing of gas - power swaps and options . about a year ago i gave vince a paper which develops a pricing model for project debt . i don ' t think he thought that it could be implemented on the type of projects that enron finances . however , my coauthors would like to try applying the model for one case study . let me know when you want to discuss these issues . thanks , sheridan sheridan titman department of finance college of business administration university of texas austin , texas 78712 - 1179 512 - 232 - 2787 ( phone ) 512 - 471 - 5073 ( fax ) titman @ mail . utexas . edu",0,0,0.00021625931549351662,True
"optical network engineering & enron research offsite meeting hi john , as per our discussion and e - mails , i am suggesting the following dates for the subject offsite : april 14 & 15 th ( friday & sat ) . place and agenda to follow once this date is nailed up . the heads of each group will decide who will attend . we would also invite kevin hannon , scott yeager , tom gros , ted seitz and jean mrha once the dates and agenda are agreed upon by the technical folks . as before , the idea is to introduce the two of the most technical groups within enron and to exchange ideas and issues . the enron research team will provide trading and modeling presentations and the optical network engineering team will present networking and components related topics . take away from the two days will be to provide john griebling ' s group with better understanding about how the trading markets have developed in general and energy markets in particular via enron ( i . e . , how the sausage was made ! ) . likewise , john ' s group will provide us with better understanding of optical networking from a technical perspective . particularily , how ebs is planning to develop the puplic switched optical network ( pson ) that john has ' branded ' our pooling point based network ! please reply asap if these two days ( april 14 & 15 ) will work . additionally , john , is the original suggestion to hold it in scott yeager ' s cabin somewhere up in colorado mts . still holds ? if yes , i should probably let scott know ! if not , i ' ll try to find other places - - any suggestions , anyone ? regards , ravi .",0,0,0.000216196000110358,True
